GENE.SET	pval.gr	qval.gr	pval.le	qval.le	pval.min	qval.min	direction
hsa00514_Other_types_of_O-glycan_biosynthesis	0.867612120709278	0.999999697040357	0.132387879290722	0.704492643368487	0.132387879290722	0.704492643368487	down
hsa00563_Glycosylphosphatidylinositol_(GPI)-anchor_biosynthesis	0.335396563139028	0.708852310747733	0.664603436860972	0.99999997033232	0.335396563139028	0.708852310747733	up
hsa05200_Pathways_in_cancer	0.335109278678119	0.708852310747733	0.664890721321881	0.99999997033232	0.335109278678119	0.708852310747733	up
hsa04024_cAMP_signaling_pathway	0.338229402503167	0.709805365816506	0.661770597496833	0.99999997033232	0.338229402503167	0.709805365816506	up
hsa00330_Arginine_and_proline_metabolism	0.342304208479295	0.710386036413957	0.657695791520705	0.99999997033232	0.342304208479295	0.710386036413957	up
hsa04720_Long-term_potentiation	0.343273789408087	0.710386036413957	0.656726210591913	0.99999997033232	0.343273789408087	0.710386036413957	up
hsa00510_N-Glycan_biosynthesis	0.856309296452329	0.999999697040357	0.143690703547671	0.713663827620099	0.143690703547671	0.713663827620099	down
hsa01230_Biosynthesis_of_amino_acids	0.858709123708366	0.999999697040357	0.141290876291634	0.713663827620099	0.141290876291634	0.713663827620099	down
hsa03018_RNA_degradation	0.862180426843459	0.999999697040357	0.137819573156541	0.713663827620099	0.137819573156541	0.713663827620099	down
hsa04066_HIF-1_signaling_pathway	0.857443865665361	0.999999697040357	0.142556134334639	0.713663827620099	0.142556134334639	0.713663827620099	down
hsa03320_PPAR_signaling_pathway	0.853688783886588	0.999999697040357	0.146311216113412	0.714766268881917	0.146311216113412	0.714766268881917	down
hsa00140_Steroid_hormone_biosynthesis	0.349516517456163	0.718316704840941	0.650483482543837	0.99999997033232	0.349516517456163	0.718316704840941	up
hsa00531_Glycosaminoglycan_degradation	0.355979352587609	0.723832696222862	0.644020647412391	0.99999997033232	0.355979352587609	0.723832696222862	up
hsa00770_Pantothenate_and_CoA_biosynthesis	0.357058410552888	0.723832696222862	0.642941589447112	0.99999997033232	0.357058410552888	0.723832696222862	up
hsa04917_Prolactin_signaling_pathway	0.363323853620025	0.731557489045726	0.636676146379975	0.99999997033232	0.363323853620025	0.731557489045726	up
hsa00564_Glycerophospholipid_metabolism	0.379319119838778	0.746515457755172	0.620680880161222	0.99999997033232	0.379319119838778	0.746515457755172	up
hsa00600_Sphingolipid_metabolism	0.381593562548815	0.746515457755172	0.618406437451185	0.99999997033232	0.381593562548815	0.746515457755172	up
hsa04723_Retrograde_endocannabinoid_signaling	0.381621205220162	0.746515457755172	0.618378794779838	0.99999997033232	0.381621205220162	0.746515457755172	up
hsa05014_Amyotrophic_lateral_sclerosis_(ALS)	0.38327807059242	0.746515457755172	0.61672192940758	0.99999997033232	0.38327807059242	0.746515457755172	up
hsa05165_Human_papillomavirus_infection	0.379612627470084	0.746515457755172	0.620387372529918	0.99999997033232	0.379612627470084	0.746515457755172	up
hsa00250_Alanine,_aspartate_and_glutamate_metabolism	0.387418372069864	0.749679706992334	0.612581627930136	0.99999997033232	0.387418372069864	0.749679706992334	up
hsa04014_Ras_signaling_pathway	0.394975276542664	0.759371821998154	0.605024723457336	0.99999997033232	0.394975276542664	0.759371821998154	up
hsa00062_Fatty_acid_elongation	0.402116766728286	0.763253480796364	0.597883233271714	0.99999997033232	0.402116766728286	0.763253480796364	up
hsa04213_Longevity_regulating_pathway	0.400934193523831	0.763253480796364	0.599065806476169	0.99999997033232	0.400934193523831	0.763253480796364	up
hsa04218_Cellular_senescence	0.414531863925665	0.781838578796508	0.585468136074337	0.99999997033232	0.414531863925665	0.781838578796508	up
hsa04740_Olfactory_transduction	0.420858088454075	0.788778052574304	0.579141911545925	0.99999997033232	0.420858088454075	0.788778052574304	up
hsa00515_Mannose_type_O-glycan_biosynthesis	0.835137160619605	0.999999697040357	0.164862839380395	0.791019006622482	0.164862839380395	0.791019006622482	down
hsa04140_Autophagy	0.832016880098707	0.999999697040357	0.167983119901293	0.791019006622482	0.167983119901293	0.791019006622482	down
hsa04216_Ferroptosis	0.830116723409937	0.999999697040357	0.169883276590063	0.791019006622482	0.169883276590063	0.791019006622482	down
hsa04136_Autophagy	0.427888370673913	0.791992139508236	0.572111629326087	0.99999997033232	0.427888370673913	0.791992139508236	up
hsa04211_Longevity_regulating_pathway	0.425269060473111	0.791992139508236	0.574730939526889	0.99999997033232	0.425269060473111	0.791992139508236	up
hsa00520_Amino_sugar_and_nucleotide_sugar_metabolism	0.824105221506524	0.999999697040357	0.175894778493476	0.806409907554703	0.175894778493476	0.806409907554703	down
hsa00040_Pentose_and_glucuronate_interconversions	0.807974007105516	0.999999697040357	0.192025992894484	0.816369004616687	0.192025992894484	0.816369004616687	down
hsa00052_Galactose_metabolism	0.800146165631039	0.999999697040357	0.199853834368961	0.816369004616687	0.199853834368961	0.816369004616687	down
hsa00450_Selenocompound_metabolism	0.803471684576106	0.999999697040357	0.196528315423894	0.816369004616687	0.196528315423894	0.816369004616687	down
hsa00591_Linoleic_acid_metabolism	0.807895323569565	0.999999697040357	0.192104676430435	0.816369004616687	0.192104676430435	0.816369004616687	down
hsa04151_PI3K-Akt_signaling_pathway	0.803601178595146	0.999999697040357	0.196398821404853	0.816369004616687	0.196398821404853	0.816369004616687	down
hsa04152_AMPK_signaling_pathway	0.816910642769101	0.999999697040357	0.183089357230899	0.816369004616687	0.183089357230899	0.816369004616687	down
hsa05218_Melanoma	0.807229455990182	0.999999697040357	0.192770544009818	0.816369004616687	0.192770544009818	0.816369004616687	down
hsa05219_Bladder_cancer	0.800016988801952	0.999999697040357	0.199983011198048	0.816369004616687	0.199983011198048	0.816369004616687	down
hsa00071_Fatty_acid_degradation	0.79185629243233	0.999999697040357	0.20814370756767	0.82702433140221	0.20814370756767	0.82702433140221	down
hsa00360_Phenylalanine_metabolism	0.791873570256907	0.999999697040357	0.208126429743093	0.82702433140221	0.208126429743093	0.82702433140221	down
hsa04974_Protein_digestion_and_absorption	0.450917194728502	0.829464963142553	0.549082805271498	0.99999997033232	0.450917194728502	0.829464963142553	up
hsa04922_Glucagon_signaling_pathway	0.458674739437184	0.838558726087612	0.541325260562816	0.99999997033232	0.458674739437184	0.838558726087612	up
hsa01040_Biosynthesis_of_unsaturated_fatty_acids	0.784447196339366	0.999999697040357	0.215552803660634	0.845193888037748	0.215552803660634	0.845193888037748	down
hsa00910_Nitrogen_metabolism	0.468831528404858	0.851901191857607	0.531168471595142	0.99999997033232	0.468831528404858	0.851901191857607	up
hsa04261_Adrenergic_signaling_in_cardiomyocytes	0.475548436945419	0.852392803009482	0.524451563054581	0.99999997033232	0.475548436945419	0.852392803009482	up
hsa04662_B_cell_receptor_signaling_pathway	0.480543593642929	0.852392803009482	0.51945640635707	0.99999997033232	0.480543593642929	0.852392803009482	up
hsa05110_Vibrio_cholerae_infection	0.473646754671067	0.852392803009482	0.526353245328933	0.99999997033232	0.473646754671067	0.852392803009482	up
hsa05225_Hepatocellular_carcinoma	0.479746899138971	0.852392803009482	0.520253100861029	0.99999997033232	0.479746899138971	0.852392803009482	up
hsa00480_Glutathione_metabolism	0.768424076302826	0.999999697040357	0.231575923697174	0.872170205008341	0.231575923697174	0.872170205008341	down
hsa00603_Glycosphingolipid_biosynthesis	0.762933601994377	0.999999697040357	0.237066398005623	0.872170205008341	0.237066398005623	0.872170205008341	down
hsa03060_Protein_export	0.772277895573615	0.999999697040357	0.227722104426385	0.872170205008341	0.227722104426385	0.872170205008341	down
hsa04114_Oocyte_meiosis	0.763943898851677	0.999999697040357	0.236056101148323	0.872170205008341	0.236056101148323	0.872170205008341	down
hsa04120_Ubiquitin_mediated_proteolysis	0.764848912594362	0.999999697040357	0.235151087405638	0.872170205008341	0.235151087405638	0.872170205008341	down
hsa04068_FoxO_signaling_pathway	0.496490133025949	0.873632454682075	0.503509866974051	0.99999997033232	0.496490133025949	0.873632454682075	up
hsa05211_Renal_cell_carcinoma	0.498380930523331	0.873632454682075	0.501619069476669	0.99999997033232	0.498380930523331	0.873632454682075	up
hsa04141_Protein_processing_in_endoplasmic_reticulum	0.756799036056307	0.999999697040357	0.243200963943762	0.876440466167728	0.243200963943762	0.876440466167728	down
hsa05212_Pancreatic_cancer	0.755890742644559	0.999999697040357	0.244109257355441	0.876440466167728	0.244109257355441	0.876440466167728	down
hsa00983_Drug_metabolism	0.509355930445877	0.887649516215621	0.490644069554123	0.99999997033232	0.490644069554123	0.887649516215621	down
hsa00511_Other_glycan_degradation	0.512536683976077	0.88799960363297	0.487463316023923	0.99999997033232	0.487463316023923	0.88799960363297	down
hsa04664_Fc_epsilon_RI_signaling_pathway	0.52766520202387	0.895511482710348	0.47233479797613	0.99999997033232	0.47233479797613	0.895511482710348	down
hsa04923_Regulation_of_lipolysis_in_adipocytes	0.528892687775239	0.895511482710348	0.471107312224761	0.99999997033232	0.471107312224761	0.895511482710348	down
hsa04950_Maturity_onset_diabetes_of_the_young	0.52780001578325	0.895511482710348	0.47219998421675	0.99999997033232	0.47219998421675	0.895511482710348	down
hsa04972_Pancreatic_secretion	0.524236469920174	0.895511482710348	0.475763530079826	0.99999997033232	0.475763530079826	0.895511482710348	down
hsa00500_Starch_and_sucrose_metabolism	0.535301128058297	0.901241447239392	0.464698871941703	0.99999997033232	0.464698871941703	0.901241447239392	down
hsa04730_Long-term_depression	0.542885148917622	0.908875136951974	0.457114851082378	0.99999997033232	0.457114851082378	0.908875136951974	down
hsa04932_Non-alcoholic_fatty_liver_disease_(NAFLD)	0.740517286843837	0.999999697040357	0.259482713156163	0.920545815720674	0.259482713156163	0.920545815720674	down
hsa00650_Butanoate_metabolism	0.55953649527415	0.921225831998324	0.44046350472585	0.99999997033232	0.44046350472585	0.921225831998324	down
hsa04340_Hedgehog_signaling_pathway	0.558838211410272	0.921225831998324	0.441161788589728	0.99999997033232	0.441161788589728	0.921225831998324	down
hsa04962_Vasopressin-regulated_water_reabsorption	0.556346519830161	0.921225831998324	0.443653480169839	0.99999997033232	0.443653480169839	0.921225831998324	down
hsa00051_Fructose_and_mannose_metabolism	0.724360308980395	0.999999697040357	0.275639691019605	0.922928403638678	0.275639691019605	0.922928403638678	down
hsa00604_Glycosphingolipid_biosynthesis	0.72485350223117	0.999999697040357	0.27514649776883	0.922928403638678	0.27514649776883	0.922928403638678	down
hsa04370_VEGF_signaling_pathway	0.729998666214905	0.999999697040357	0.270001333785095	0.922928403638678	0.270001333785095	0.922928403638678	down
hsa05162_Measles	0.729258559801407	0.999999697040357	0.270741440198594	0.922928403638678	0.270741440198594	0.922928403638678	down
hsa05223_Non-small_cell_lung_cancer	0.725488821608801	0.999999697040357	0.274511178391199	0.922928403638678	0.274511178391199	0.922928403638678	down
hsa04080_Neuroactive_ligand-receptor_interaction	0.566922731538762	0.928258098893137	0.433077285118302	0.99999997033232	0.433077285118302	0.928258098893137	down
hsa00120_Primary_bile_acid_biosynthesis	0.572621554070203	0.932465700070604	0.427378445929797	0.99999997033232	0.427378445929797	0.932465700070604	down
hsa00970_Aminoacyl-tRNA_biosynthesis	0.715986130467199	0.999999697040357	0.284013869532801	0.94040147911972	0.284013869532801	0.94040147911972	down
hsa01524_Platinum_drug_resistance	0.58173262402784	0.942153923697263	0.41826737597216	0.99999997033232	0.41826737597216	0.942153923697263	down
hsa00220_Arginine_biosynthesis	0.606252542903171	0.947981320234999	0.393747457096829	0.99999997033232	0.393747457096829	0.947981320234999	down
hsa03015_mRNA_surveillance_pathway	0.60214436414949	0.947981320234999	0.39785563585051	0.99999997033232	0.39785563585051	0.947981320234999	down
hsa04012_ErbB_signaling_pathway	0.596977255514027	0.947981320234999	0.403022744485973	0.99999997033232	0.403022744485973	0.947981320234999	down
hsa04623_Cytosolic_DNA-sensing_pathway	0.601743745678312	0.947981320234999	0.398256254321688	0.99999997033232	0.398256254321688	0.947981320234999	down
hsa04920_Adipocytokine_signaling_pathway	0.607598765653976	0.947981320234999	0.392401234346024	0.99999997033232	0.392401234346024	0.947981320234999	down
hsa05031_Amphetamine_addiction	0.597209892100828	0.947981320234999	0.402790107899172	0.99999997033232	0.402790107899172	0.947981320234999	down
hsa05161_Hepatitis_B	0.600517522516173	0.947981320234999	0.399482477483829	0.99999997033232	0.399482477483829	0.947981320234999	down
hsa04977_Vitamin_digestion_and_absorption	0.709984296325858	0.999999697040357	0.290015703674142	0.949721754888948	0.290015703674142	0.949721754888948	down
hsa00410_beta-Alanine_metabolism	0.629878309270934	0.963811905895763	0.370121690729066	0.99999997033232	0.370121690729066	0.963811905895763	down
hsa01523_Antifolate_resistance	0.621583199978004	0.963811905895763	0.378416800021996	0.99999997033232	0.378416800021996	0.963811905895763	down
hsa04912_GnRH_signaling_pathway	0.630682287415013	0.963811905895763	0.369317712584987	0.99999997033232	0.369317712584987	0.963811905895763	down
hsa04976_Bile_secretion	0.628327929174451	0.963811905895763	0.371672070825549	0.99999997033232	0.371672070825549	0.963811905895763	down
hsa04930_Type_II_diabetes_mellitus	0.63640543825291	0.964430511088161	0.36359456174709	0.99999997033232	0.36359456174709	0.964430511088161	down
hsa05010_Alzheimer's_disease	0.637559767397207	0.964430511088161	0.3624402326014	0.99999997033232	0.3624402326014	0.964430511088161	down
hsa04964_Proximal_tubule_bicarbonate_reclamation	0.701170104437461	0.999999697040357	0.298829895562539	0.967949009539527	0.298829895562539	0.967949009539527	down
hsa00380_Tryptophan_metabolism	0.65027540903389	0.968910359460497	0.34972459096611	0.99999997033232	0.34972459096611	0.968910359460497	down
hsa04022_cGMP-PKG_signaling_pathway	0.647600374447049	0.968910359460497	0.352399625552951	0.99999997033232	0.352399625552951	0.968910359460497	down
hsa04130_SNARE_interactions_in_vesicular_transport	0.646006696250894	0.968910359460497	0.353993303749106	0.99999997033232	0.353993303749106	0.968910359460497	down
hsa04960_Aldosterone-regulated_sodium_reabsorption	0.661217836680334	0.980313011595719	0.338782163319666	0.99999997033232	0.338782163319666	0.980313011595719	down
hsa05033_Nicotine_addiction	0.665027584339492	0.981080297688953	0.334972415660508	0.99999997033232	0.334972415660508	0.981080297688953	down
hsa00030_Pentose_phosphate_pathway	0.675241948180044	0.985664612268182	0.324758051819956	0.99999997033232	0.324758051819956	0.985664612268182	down
hsa00601_Glycosphingolipid_biosynthesis	0.678057870855629	0.985664612268182	0.321942129144371	0.99999997033232	0.321942129144371	0.985664612268182	down
hsa02010_ABC_transporters	0.674504287961573	0.985664612268182	0.325495712038427	0.99999997033232	0.325495712038427	0.985664612268182	down
hsa04150_mTOR_signaling_pathway	0.687626598239665	0.994721972210778	0.312373401760335	0.99999997033232	0.312373401760335	0.994721972210778	down
