GENE.SET	logFC	t	P.Value	adj.P.Val	B
hsa00780_Biotin_metabolism	0.02419119368741	0.953473179432669	0.34311534514196	0.491198035248467	-5.65390408854699
hsa05132_Salmonella_infection	-0.0241630895851853	-0.952353387197121	0.343679374488175	0.491198035248467	-5.65491783857415
hsa04122_Sulfur_relay_system	0.024141766867179	0.951503823873806	0.344107693891057	0.491198035248467	-5.65568617313626
hsa00601_Glycosphingolipid_biosynthesis	0.0241323138397076	0.951127193740824	0.344297688258271	0.491198035248467	-5.65602657836124
hsa04136_Autophagy	0.0239880198953736	0.945378791377754	0.347205976798105	0.492369144700787	-5.6612057406648
hsa03018_RNA_degradation	-0.0239395527576542	-0.94344820136284	0.348186279897441	0.492369144700787	-5.66293826723717
hsa04670_Leukocyte_transendothelial_migration	0.0237929069056973	0.937607625319501	0.351162866166954	0.494400351050844	-5.66815855920859
hsa04744_Phototransduction	0.0236990684443088	0.93387084921258	0.353075860651568	0.494922931306346	-5.67148184885486
hsa04971_Gastric_acid_secretion	0.0230778826515021	0.90914603486616	0.365902028117408	0.510671960981252	-5.69314349689816
hsa04080_Neuroactive_ligand-receptor_interaction	-0.0229552229669887	-0.90426622389441	0.368468025033104	0.511948291314386	-5.69735150547718
hsa04270_Vascular_smooth_muscle_contraction	-0.0228819433447741	-0.901351283837028	0.370006241697625	0.511948291314386	-5.69985456299117
hsa04512_ECM-receptor_interaction	-0.0226287397534925	-0.891281372410143	0.375351336734558	0.517114931724435	-5.70844066021882
hsa03013_RNA_transport	0.0220544749166433	0.868454761954803	0.387646365530926	0.531771296305245	-5.72755354301058
hsa04919_Thyroid_hormone_signaling_pathway	0.0219447781653344	0.86409624931229	0.390022093968894	0.532753583676659	-5.73114765321261
hsa02010_ABC_transporters	-0.0216655509490585	-0.853004530797977	0.39610847415895	0.538757424031017	-5.74021403613169
hsa01100_Metabolic_pathways	0.0215895777396345	0.849987305348213	0.397774172882714	0.538757424031017	-5.7426604255162
hsa00140_Steroid_hormone_biosynthesis	0.0213898082918494	0.84205491328778	0.402173815579995	0.542427709248648	-5.74905145978724
hsa05031_Amphetamine_addiction	-0.0211180393678091	-0.831266625699308	0.408204929796607	0.546070741393788	-5.7576489836052
hsa00982_Drug_metabolism	0.0211004734473812	0.830569438959711	0.408596565081734	0.546070741393788	-5.75820084635114
hsa05205_Proteoglycans_in_cancer	0.0209461483574665	0.824444936773348	0.412046700892201	0.546070741393788	-5.76302917810009
hsa04911_Insulin_secretion	-0.0207976516280728	-0.81855278246951	0.415382494586076	0.546070741393788	-5.76764118108661
hsa00785_Lipoic_acid_metabolism	0.0207966491021357	0.818513007029101	0.415405068177283	0.546070741393788	-5.76767220425725
hsa04913_Ovarian_steroidogenesis	0.0207657532125268	0.817287228433418	0.416101090913428	0.546070741393788	-5.7686275333209
hsa05410_Hypertrophic_cardiomyopathy_(HCM)	0.0207355144178562	0.816087562322566	0.416782964615197	0.546070741393788	-5.76956114812261
hsa00130_Ubiquinone_and_other_terpenoid-quinone_biosynthesis	-0.0205826612336326	-0.810024048066772	0.420239636049758	0.547216224940609	-5.77425931499878
hsa00980_Metabolism_of_xenobiotics_by_cytochrome_P450	0.0205461968132971	0.808577703294253	0.421066690219098	0.547216224940609	-5.77537488995841
hsa04974_Protein_digestion_and_absorption	0.0204524058617079	0.804857805561095	0.423198278208833	0.547768739133207	-5.77823506268302
hsa05414_Dilated_cardiomyopathy_(DCM)	0.0198888473633893	0.782514514702105	0.436136199959488	0.559605650498226	-5.79514136327586
hsa04064_NF-kappa_B_signaling_pathway	-0.0197859050265759	-0.778434703664819	0.438523445371671	0.559605650498226	-5.79817780866549
hsa00230_Purine_metabolism	-0.0197727746843033	-0.777914355333647	0.438828468958624	0.559605650498226	-5.79856395986691
hsa00920_Sulfur_metabolism	0.0197327339148852	0.776327607976645	0.439759372148953	0.559605650498226	-5.79973991718893
hsa00280_Valine,_leucine_and_isoleucine_degradation	0.0196588775249875	0.773400988937648	0.441479366513825	0.559605650498226	-5.80190266595364
hsa00052_Galactose_metabolism	0.0196021413123341	0.771152932007843	0.442803225004827	0.559605650498226	-5.80355849859649
hsa00524_Neomycin,_kanamycin_and_gentamicin_biosynthesis	-0.0194964376369689	-0.766965011235681	0.445275603193616	0.56052340637314	-5.80663049838947
hsa04514_Cell_adhesion_molecules_(CAMs)	0.0193400706237935	0.760770720494758	0.448947110214801	0.562937587417778	-5.81114402773055
hsa05110_Vibrio_cholerae_infection	-0.0191757738095129	-0.75426342722556	0.452822913798313	0.565588153032134	-5.8158467781622
hsa00983_Drug_metabolism	-0.0189211656805122	-0.74418143770215	0.458865669788658	0.566710567746017	-5.82305427102436
hsa04114_Oocyte_meiosis	-0.01890569267721	-0.743568824479781	0.459234323699345	0.566710567746017	-5.82348913887159
hsa04970_Salivary_secretion	0.0188847149635309	0.742738282580573	0.459734390783602	0.566710567746017	-5.82407814098145
hsa04742_Taste_transduction	0.0188407516663995	0.740997763512996	0.460783358821528	0.566710567746017	-5.82531037329312
hsa04740_Olfactory_transduction	0.0187657088956772	0.738026985367788	0.462576917096907	0.566745001481324	-5.82740700355151
hsa00790_Folate_biosynthesis	-0.0186643120309583	-0.734013277469271	0.46500641211427	0.567555354709813	-5.83022648823912
hsa05219_Bladder_cancer	-0.0179251191055394	-0.704765622908042	0.482926479582448	0.585919211986393	-5.85031373069431
hsa00053_Ascorbate_and_aldarate_metabolism	-0.0178934331842151	-0.703512395425231	0.483702776250449	0.585919211986393	-5.85115643102452
hsa00100_Steroid_biosynthesis	0.0177378607899077	0.697359839038948	0.487523884263722	0.588327694919754	-5.85527207049605
hsa03022_Basal_transcription_factors	-0.0173566052397666	-0.682285982631656	0.496955370929649	0.597463198758118	-5.86520449951413
hsa04976_Bile_secretion	-0.0172503169943981	-0.678084617844037	0.499601636625003	0.598403452823231	-5.86793463053582
hsa00512_Mucin_type_O-glycan_biosynthesis	-0.0168028638375406	-0.660402356212309	0.510821952719513	0.609568203802838	-5.87924216843958
hsa03015_mRNA_surveillance_pathway	-0.0165982995255939	-0.652320952491155	0.515994320830826	0.613459914765537	-5.88431172173478
hsa00120_Primary_bile_acid_biosynthesis	-0.0162187652536461	-0.637331320276007	0.525660921466512	0.620831870383527	-5.89355136232077
hsa00515_Mannose_type_O-glycan_biosynthesis	0.0162030496894763	0.636710748848418	0.526063142505668	0.620831870383527	-5.89392930156014
hsa05144_Malaria	0.0158015568747426	0.620859685057576	0.536390963711719	0.630701462825868	-5.90345932120425
hsa00330_Arginine_and_proline_metabolism	0.0152465289763093	0.598956203459298	0.550831251163184	0.645316903734971	-5.91623658869104
hsa00020_Citrate_cycle_(TCA_cycle)	-0.0148123220816566	-0.581827988060287	0.562257466337977	0.656307806161784	-5.92591137775813
hsa04977_Vitamin_digestion_and_absorption	0.0145771576250395	0.572553997948591	0.568492412647013	0.661181392969896	-5.93103361382955
hsa04960_Aldosterone-regulated_sodium_reabsorption	0.0141860718110683	0.557134969265545	0.57893258732933	0.669132377801709	-5.9393692016202
hsa00360_Phenylalanine_metabolism	0.0141649919937819	0.5563040085644	0.57949782251986	0.669132377801709	-5.93981201159677
hsa00290_Valine,_leucine_and_isoleucine_biosynthesis	0.0140317041140364	0.551050155322467	0.583077681970604	0.67085281689091	-5.94259655129824
hsa00510_N-Glycan_biosynthesis	-0.0137926824253533	-0.54162992341761	0.589522580430418	0.675845529707729	-5.94752360868771
hsa00620_Pyruvate_metabolism	0.0133776635795515	0.525277447048383	0.600788920972039	0.686310475558806	-5.9558761595885
hsa04260_Cardiac_muscle_contraction	-0.0129574777525686	-0.508726528427048	0.612291799941164	0.696970453124517	-5.9640711368767
hsa04961_Endocrine_and_other_factor-regulated_calcium_reabsorption	0.0127901599450053	0.502137364873946	0.616898705343931	0.699733160478451	-5.96726114266415
hsa04918_Thyroid_hormone_synthesis	0.0121918534704673	0.478581727629936	0.63349286991465	0.716025391699305	-5.97832711155887
hsa00511_Other_glycan_degradation	0.0120382933533975	0.472537545851978	0.637781691155046	0.718343588985157	-5.98108134931196
hsa04115_p53_signaling_pathway	-0.0118948523228225	-0.466892216467703	0.641798680439793	0.720340476997111	-5.98362239682643
hsa04650_Natural_killer_cell_mediated_cytotoxicity	0.0117794558597798	0.462351010744984	0.645037791063256	0.721453417879112	-5.98564441864792
hsa00010_Glycolysis_/_Gluconeogenesis	0.0111687158132591	0.43832214651851	0.662290007425424	0.738177404109587	-5.99601627600933
hsa00072_Synthesis_and_degradation_of_ketone_bodies	-0.0108869882633193	-0.427241001540057	0.670308667647438	0.742910768272953	-6.00061381053654
hsa00430_Taurine_and_hypotaurine_metabolism	0.010790465391705	0.42344491976852	0.673064507730476	0.742910768272953	-6.0021618482012
hsa00740_Riboflavin_metabolism	0.010775931031904	0.422873326994329	0.673479855350247	0.742910768272953	-6.00239375171181
hsa04710_Circadian_rhythm	-0.01059706400913	-0.415839428879089	0.678599300770533	0.745994436805963	-6.00522197500339
hsa03060_Protein_export	0.00985704251721265	0.386746015191666	0.699932720978494	0.762582721208124	-6.01641817021731
hsa03320_PPAR_signaling_pathway	-0.0098484456414902	-0.386408106204143	0.700181963188886	0.762582721208124	-6.01654345981246
hsa00450_Selenocompound_metabolism	0.00982658490600876	0.385548854809136	0.700815896437373	0.762582721208124	-6.01686156082713
hsa00514_Other_types_of_O-glycan_biosynthesis	0.00953346224739218	0.374028446681396	0.709335686973343	0.769245795670416	-6.02105835199334
hsa04610_Complement_and_coagulation_cascades	-0.00923320132817539	-0.362229342165199	0.718100106983566	0.775523221911726	-6.02522516729882
hsa04978_Mineral_absorption	-0.00916977692444551	-0.359737240398479	0.719956137475683	0.775523221911726	-6.02608821918685
hsa00071_Fatty_acid_degradation	0.00893336038601614	0.350448554546817	0.72688876470974	0.78037221896932	-6.02925270610532
hsa00534_Glycosaminoglycan_biosynthesis	0.00880823207902738	0.345532769697077	0.730566946249793	0.781706632487278	-6.03089403251708
hsa00410_beta-Alanine_metabolism	0.00838079727700604	0.328742829690059	0.743177002373503	0.792557534092672	-6.036325679078
hsa04130_SNARE_interactions_in_vesicular_transport	0.00814037308854195	0.319300277059951	0.750300013530413	0.795270826669715	-6.03926188176091
hsa00770_Pantothenate_and_CoA_biosynthesis	-0.00805525961760426	-0.315957731043921	0.752826710553326	0.795270826669715	-6.04028080826981
hsa00340_Histidine_metabolism	0.00804425185097593	0.315525447263362	0.753153680085961	0.795270826669715	-6.04041180263502
hsa04146_Peroxisome	-0.0074429254320358	-0.291914029346087	0.771079782498806	0.811043925506363	-6.04729494956312
hsa05322_Systemic_lupus_erythematosus	-0.00737392404584814	-0.28920503558677	0.773144676650925	0.811043925506363	-6.04805052656144
hsa00592_alpha-Linolenic_acid_metabolism	0.0070768251642615	0.277541801465934	0.78205333068006	0.81771700048306	-6.05122327866784
hsa00730_Thiamine_metabolism	0.00682699416042802	0.267735222221573	0.78956647567152	0.82158951939577	-6.05379009960374
hsa00380_Tryptophan_metabolism	0.00670259971374091	0.2628527338966	0.793314601376278	0.82158951939577	-6.05503370100414
hsa00650_Butanoate_metabolism	-0.00669859447945088	-0.262695532025986	0.793435361410245	0.82158951939577	-6.05507336169267
hsa00590_Arachidonic_acid_metabolism	-0.00570106427593974	-0.223550291137439	0.823655831911691	0.850139942262549	-6.06421191014895
hsa00830_Retinol_metabolism	0.00498579997958892	0.195489505251553	0.845486909126334	0.869875954581902	-6.06985844392183
hsa00480_Glutathione_metabolism	0.00369498502078243	0.144862599225548	0.885170088270623	0.907794243881374	-6.07813436216348
hsa05340_Primary_immunodeficiency	0.00343596192842267	0.134705248244718	0.893170619101214	0.913082066023853	-6.07949840847833
hsa01200_Carbon_metabolism	0.00243047125975901	0.0952802694713891	0.924321574419177	0.941553002403215	-6.08385418978229
hsa00040_Pentose_and_glucuronate_interconversions	0.00234784700536212	0.092040865685197	0.926887067786343	0.941553002403215	-6.08414571258027
hsa00270_Cysteine_and_methionine_metabolism	0.00202328924485333	0.0793164335551651	0.936971606046655	0.94686745260317	-6.08519324946744
hsa04392_Hippo_signaling_pathway	0.00192320145583655	0.0753925440003337	0.940083575037952	0.94686745260317	-6.08548490367591
hsa00900_Terpenoid_backbone_biosynthesis	0.00189476279893643	0.0742776290311031	0.940967966917168	0.94686745260317	-6.08556507426744
hsa04216_Ferroptosis	-0.00116115052876	-0.0455179512123579	0.963803660197817	0.966815546635935	-6.08722035936994
hsa00472_D-Arginine_and_D-ornithine_metabolism	-5.33398815645868e-17	-8.532374593606e-15	0.999999999999993	0.999999999999993	-6.08821583022356
